3911.9202104;-10.02475268;-13.79175768;-14.737218556;-11.2838356;-14.946483456;-7.3258308554;-4.7598896521;-30.160669266;-161.84154736
3912.7602233;-9.9767107343;-13.79671696;-14.739155116;-11.2998524;-14.946483456;-7.3338241242;-4.7697793044;-30.160669266;-161.82904897
3913.5202351;-9.9927247162;-13.798700672;-14.743996515;-11.2998524;-14.946483456;-7.3378207586;-4.7697793044;-30.170545058;-161.85404574
3914.3402477;-9.9927247162;-13.802668096;-14.747869634;-11.2998524;-14.946483456;-7.3428165516;-4.7786799915;-30.170545058;-161.84154736
3915.1202598;-10.008738698;-13.804651808;-14.753679313;-11.2998524;-14.946483456;-7.3488115032;-4.7826358523;-30.190296642;-161.86654412
3915.9602727;-10.008738698;-13.807627376;-14.757552432;-11.3018545;-14.94549728;-7.3558056134;-4.7885696437;-30.18042085;-161.85404574
3916.7602851;-10.02475268;-13.809611088;-14.762393831;-11.30285555;-14.946483456;-7.3608014064;-4.7945034351;-30.190296642;-161.8790425
3917.5602974;-10.02475268;-13.812586656;-14.76723523;-11.3038566;-14.947469632;-7.3647980408;-4.7994482613;-30.210048227;-161.86654412
3918.3203092;-10.02475268;-13.815562224;-14.771108349;-11.3058587;-14.946483456;-7.3707929924;-4.8043930874;-30.210048227;-161.89154088
3919.1403218;-10.02475268;-13.818537792;-14.775949748;-11.30685975;-14.946483456;-7.376787944;-4.811315844;-30.210048227;-161.89154088
3919.9203339;-10.040766662;-13.82151336;-14.778854587;-11.30886185;-14.947469632;-7.381783737;-4.8162606702;-30.229799811;-161.90403926
3920.7603468;-10.02475268;-13.827464496;-14.781759427;-11.32688075;-14.946483456;-7.3897770058;-4.8251613572;-30.229799811;-161.90403926
3921.5403589;-10.008738698;-13.829448208;-14.785632546;-11.3258797;-14.94549728;-7.3947727988;-4.8271392877;-30.229799811;-161.90403926
3922.3603715;-10.02475268;-13.83143192;-14.789505665;-11.3258797;-14.947469632;-7.3977702746;-4.8320841139;-30.239675603;-161.90403926
3923.1603839;-10.008738698;-13.834407488;-14.794347064;-11.32688075;-14.946483456;-7.4047643848;-4.83702894;-30.249551395;-161.91653765
3923.9403959;-10.040766662;-13.8363912;-14.798220183;-11.32688075;-14.947469632;-7.4097601778;-4.8459296271;-30.259427188;-161.92903603
3924.7604086;-10.040766662;-13.839366768;-14.802093303;-11.32888285;-14.947469632;-7.4147559708;-4.8508744532;-30.259427188;-161.94153441
3925.5604209;-10.040766662;-13.842342336;-14.807902981;-11.33088495;-14.946483456;-7.4207509224;-4.8568082446;-30.26930298;-161.94153441
3926.3204327;-10.056780644;-13.845317904;-14.811776101;-11.331886;-14.947469632;-7.4257467154;-4.8607641055;-30.279178772;-161.96653117
3927.1404453;-10.056780644;-13.848293472;-14.8166175;-11.33288705;-14.947469632;-7.4307425084;-4.8657089317;-30.279178772;-161.95403279
3927.9204574;-10.02475268;-13.88102472;-14.817585779;-11.34289755;-14.946483456;-7.4437315702;-4.8835103058;-30.279178772;-161.97902956
3928.74047;-10.040766662;-13.880032864;-14.821458899;-11.34289755;-14.947469632;-7.446729046;-4.8844992711;-30.289054564;-161.96653117
3929.6404839;-10.02475268;-13.880032864;-14.827268577;-11.34289755;-14.946483456;-7.4547223148;-4.8914220277;-30.298930356;-161.96653117
3930.4604966;-10.040766662;-13.880032864;-14.833078256;-11.3438986;-14.946483456;-7.4607172664;-4.8963668538;-30.31868194;-161.99152794
3931.2205083;-10.056780644;-13.882016576;-14.836951375;-11.3438986;-14.947469632;-7.466712218;-4.9042785756;-30.31868194;-162.00402632
3932.0605213;-10.056780644;-13.883008432;-14.841792774;-11.34489965;-14.947469632;-7.4727071696;-4.9082344366;-30.328557733;-162.00402632
3932.8605336;-10.056780644;-13.885984;-14.845665894;-11.36291855;-14.946483456;-7.481699597;-4.9181240889;-30.338433525;-162.00402632
3933.5405441;-10.040766662;-13.90582112;-14.845665894;-11.3659217;-14.946483456;-7.4846970728;-4.9210909846;-30.348309317;-162.02902308
3934.3405565;-10.02475268;-13.90582112;-14.852443852;-11.3659217;-14.946483456;-7.4896928658;-4.9260358107;-30.348309317;-162.0165247
3935.1205685;-10.056780644;-13.90582112;-14.858253531;-11.3659217;-14.94549728;-7.496686976;-4.9329585673;-30.358185109;-162.04152147
3935.9405812;-10.02475268;-13.906812976;-14.860190091;-11.3659217;-14.947469632;-7.501682769;-4.939881324;-30.368060901;-162.04152147
3936.7605938;-10.072794626;-13.908796688;-14.865999769;-11.3659217;-14.946483456;-7.5076777206;-4.9448261501;-30.368060901;-162.04152147
3937.5406059;-10.040766662;-13.909788544;-14.869872889;-11.3659217;-14.946483456;-7.511674355;-4.9497709762;-30.368060901;-162.04152147
3938.3406182;-10.056780644;-13.911772256;-14.872777728;-11.36692275;-14.946483456;-7.5176693066;-4.9547158024;-30.387812486;-162.05401985
3939.1406306;-10.056780644;-13.912764112;-14.877619127;-11.3679238;-14.947469632;-7.5226650996;-4.9586716633;-30.387812486;-162.04152147
3939.9406429;-10.072794626;-13.914747824;-14.881492246;-11.36892485;-14.946483456;-7.5276608926;-4.9646054547;-30.397688278;-162.06651823
3940.7406553;-10.056780644;-13.916731536;-14.887301925;-11.371928;-14.947469632;-7.531657527;-4.9695502808;-30.40756407;-162.05401985
3941.5406676;-10.072794626;-13.918715248;-14.891175044;-11.37292905;-14.946483456;-7.5376524786;-4.9774620027;-30.40756407;-162.07901661
3942.34068;-10.072794626;-13.92069896;-14.896016443;-11.3739301;-14.94549728;-7.5436474302;-4.9824068288;-30.40756407;-162.06651823
3943.1406923;-10.056780644;-13.94549536;-14.895048163;-11.38494165;-14.94549728;-7.5536390162;-4.9932854464;-30.40756407;-162.09151499
3943.9207044;-10.056780644;-13.946487216;-14.896984723;-11.3939511;-14.946483456;-7.5546381748;-4.9932854464;-30.427315654;-162.09151499
3944.740717;-10.056780644;-13.946487216;-14.900857842;-11.39495215;-14.946483456;-7.5596339678;-4.9992192377;-30.437191446;-162.10401338
3945.5407294;-10.088808608;-13.947479072;-14.907635801;-11.3939511;-14.947469632;-7.5656289194;-5.0071309596;-30.427315654;-162.12901014
3946.3407417;-10.056780644;-13.948470928;-14.9124772;-11.3939511;-14.94549728;-7.5706247124;-5.0120757857;-30.447067239;-162.11651176
3947.1407541;-10.088808608;-13.95045464;-14.915382039;-11.3959532;-14.947469632;-7.576619664;-5.0189985423;-30.447067239;-162.12901014
3947.9407664;-10.072794626;-13.952438352;-14.919255158;-11.39695425;-14.947469632;-7.5806162984;-5.021965438;-30.456943031;-162.11651176
3948.7407788;-10.10482259;-13.954422064;-14.924096557;-11.3979553;-14.946483456;-7.58661125;-5.0269102642;-30.456943031;-162.14150852
3949.5407911;-10.072794626;-13.956405776;-14.927969677;-11.3999574;-14.946483456;-7.5926062016;-5.0328440555;-30.466818823;-162.12901014
3950.3408035;-10.10482259;-13.957397632;-14.931842796;-11.40095845;-14.946483456;-7.5986011532;-5.0377888817;-30.476694615;-162.1540069
3951.1408158;-10.088808608;-13.958389488;-14.936684195;-11.40296055;-14.94549728;-7.6025977876;-5.0427337078;-30.476694615;-162.14150852
3951.9408282;-10.10482259;-13.9603732;-14.939589034;-11.4039616;-14.946483456;-7.6075935806;-5.047678534;-30.486570407;-162.17900367
3952.7408405;-10.10482259;-13.962356912;-14.943462153;-11.40496265;-14.94549728;-7.6135885322;-5.0526233602;-30.496446199;-162.1540069
3953.5408529;-10.088808608;-13.964340624;-14.946366993;-11.40696475;-14.946483456;-7.6175851666;-5.0565792211;-30.506321992;-162.16650528
3954.3408652;-10.10482259;-13.989137024;-14.947335273;-11.4279868;-14.947469632;-7.626577594;-5.0724026648;-30.516197784;-162.17900367
3955.1408776;-10.072794626;-13.99012888;-14.952176672;-11.42898785;-14.946483456;-7.6295750698;-5.0714136995;-30.516197784;-162.17900367
3955.9408899;-10.10482259;-13.991120736;-14.956049791;-11.42898785;-14.947469632;-7.6355700214;-5.0793254214;-30.526073576;-162.19150205
3956.7409023;-10.088808608;-13.993104448;-14.96089119;-11.4279868;-14.946483456;-7.6425641316;-5.0832812823;-30.526073576;-162.19150205
3957.5409146;-10.10482259;-13.99508816;-14.965732589;-11.42898785;-14.94549728;-7.6485590832;-5.0882261084;-30.535949368;-162.21649881
3958.340927;-10.088808608;-13.996080016;-14.969605708;-11.4279868;-14.94549728;-7.6545540348;-5.0961378303;-30.535949368;-162.20400043
3959.1409393;-10.120836572;-13.998063728;-14.973478827;-11.42898785;-14.947469632;-7.6585506692;-5.1000936912;-30.555700952;-162.22899719
3959.9409517;-10.10482259;-14.00004744;-14.978320226;-11.43098995;-14.946483456;-7.6635464622;-5.1070164478;-30.555700952;-162.21649881
3960.740964;-10.136850553;-14.001039296;-14.984129905;-11.431991;-14.946483456;-7.6695414138;-5.111961274;-30.555700952;-162.24149558
3961.5209761;-10.120836572;-14.001039296;-14.988971304;-11.4339931;-14.946483456;-7.6755363654;-5.1188840306;-30.565576745;-162.22899719
3962.3409887;-10.136850553;-14.002031152;-14.992844423;-11.4359952;-14.946483456;-7.6805321584;-5.120861961;-30.575452537;-162.25399396
3963.1410011;-10.136850553;-14.004014864;-14.994780983;-11.43699625;-14.946483456;-7.6855279514;-5.1238288567;-30.585328329;-162.24149558
3963.9210131;-10.136850553;-14.005998576;-15.001558941;-11.43899835;-5.46834592;-7.6945203788;-5.1445971265;-30.585328329;-162.26649234
3964.7210255;-10.136850553;-14.006990432;-15.00736862;-11.4399994;-0.632138816;-7.7005153304;-5.1495419527;-30.595204121;-162.26649234
3965.5410381;-10.120836572;-14.010957856;-15.00736862;-11.4580183;-0.284018688;-7.7055111234;-5.1564647093;-30.595204121;-162.26649234
3966.3210502;-10.136850553;-14.023851984;-15.00930518;-11.45701725;-0.336286016;-7.7105069164;-5.1673433268;-30.605079913;-162.26649234
3967.1410628;-10.120836572;-14.026827552;-15.015114859;-11.45701725;-0.351078656;-7.716501868;-5.1693212573;-30.605079913;-162.27899072
3967.9210749;-10.136850553;-14.027819408;-15.020924537;-11.4580183;-0.353051008;-7.721497661;-5.1732771182;-30.614955705;-162.27899072
3968.7410875;-10.120836572;-14.02980312;-15.025765936;-11.45901935;-0.357981888;-7.7274926126;-5.18118884;-30.624831498;-162.2914891
3969.5410999;-10.136850553;-14.031786832;-15.030607335;-11.4600204;-0.3629127679;-7.7324884056;-5.185144701;-30.624831498;-162.31648587
3970.3411122;-10.136850553;-14.0347624;-15.015114859;-11.4620225;-0.365871296;-7.7344867228;-5.1930564228;-30.63470729;-162.30398749
3971.1411246;-10.136850553;-14.038729824;-15.017051418;-11.46502565;-0.376719232;-7.7344867228;-5.1999791794;-30.644583082;-162.31648587
3971.9411369;-10.136850553;-14.041705392;-8.075453532;-11.46502565;-0.377705408;-7.7284917712;-5.1999791794;-30.644583082;-162.31648587
3972.7411493;-10.152864535;-14.043689104;-1.820366024;-11.4660267;-0.380663936;-7.7125052336;-5.2009681447;-30.654458874;-162.34148263
3973.5611619;-10.168878517;-14.046664672;-0.8772614988;-11.4680288;-0.37967776;-7.7105069164;-5.1989902142;-30.664334666;-162.34148263
3974.341174;-10.152864535;-14.04964024;-0.8879125766;-11.46902985;-0.38460864;-7.721497661;-5.2078909012;-30.664334666;-162.35398101
3975.121186;-10.184892499;-14.052615808;-1.0225034688;-11.47103195;-0.3944704;-7.7874421286;-5.2316260668;-30.684086251;-162.35398101
3975.9411987;-10.152864535;-14.056583232;-1.0050744324;-11.47503615;-0.398415104;-7.781447177;-5.2355819277;-30.684086251;-162.35398101
3976.7212107;-10.184892499;-14.060550656;-1.0079792718;-11.4780393;-0.400387456;-7.7884412872;-5.2385488234;-30.693962043;-162.3664794
3977.5212231;-10.168878517;-14.061542512;-1.0515518628;-11.47904035;-0.407290688;-7.8104227764;-5.2514053714;-30.703837835;-162.35398101
3978.3412357;-10.184892499;-14.06451808;-1.0525201426;-11.48104245;-0.4112353919;-7.8134202522;-5.2563501975;-30.713713627;-162.39147616
3979.1212478;-10.184892499;-14.067493648;-1.0544567022;-11.4820435;-0.415180096;-7.8184160452;-5.2612950237;-30.713713627;-162.3664794
3979.9412604;-10.200906481;-14.06947736;-1.0583298214;-11.4840456;-0.420110976;-7.8234118382;-5.267228815;-30.723589419;-162.39147616
3980.7212725;-10.184892499;-14.072452928;-1.0622029406;-11.4860477;-0.4230695039;-7.8294067898;-5.2741515717;-30.723589419;-162.39147616
3981.5412851;-10.168878517;-14.075428496;-1.0641395002;-11.4880498;-0.428000384;-7.8354017414;-5.2790963978;-30.723589419;-162.40397454
3982.3212972;-10.184892499;-14.078404064;-1.0670443396;-11.49105295;-0.4309589119;-7.8403975344;-5.2860191544;-30.743341003;-162.40397454
3983.1413098;-10.168878517;-14.081379632;-1.0709174588;-11.49305505;-0.435889792;-7.846392486;-5.2899750154;-30.743341003;-162.40397454
3983.9213219;-10.200906481;-14.0843552;-1.0757588578;-11.49505715;-0.440820672;-7.851388279;-5.2978867372;-30.753216796;-162.4289713
3984.7413345;-10.184892499;-14.087330768;-1.079631977;-11.49705925;-0.4447653759;-7.8573832306;-5.3028315633;-30.753216796;-162.41647292
3985.5413469;-10.184892499;-14.08931448;-1.0825368164;-11.49906135;-0.4496962559;-7.861379865;-5.3077763895;-30.77296838;-162.44146969
3986.3413592;-10.200906481;-14.093281904;-1.0873782154;-11.50106345;-0.45364096;-7.8683739752;-5.3146991461;-30.763092588;-162.4289713
3987.1413716;-10.184892499;-14.096257472;-1.089314775;-11.50306555;-0.455613312;-7.8733697682;-5.3196439722;-30.782844172;-162.44146969
3987.9213836;-10.216920463;-14.09923304;-1.094156174;-11.5060687;-0.461530368;-7.8793647198;-5.3226108679;-30.77296838;-162.45396807
3988.721396;-10.200906481;-14.102208608;-1.0999658528;-11.50706975;-0.4674474239;-7.8853596714;-5.331511555;-30.792719964;-162.45396807
3989.5414086;-10.200906481;-14.105184176;-1.103838972;-11.50907185;-0.470405952;-7.8903554644;-5.3364563812;-30.802595756;-162.47896483
3990.3214207;-10.200906481;-14.1091516;-1.1077120912;-11.51107395;-0.476323008;-7.8973495746;-5.3423901725;-30.802595756;-162.46646645
3991.1414333;-10.200906481;-14.111135312;-1.1106169306;-11.5140771;-0.481253888;-7.9023453676;-5.3483239639;-30.812471549;-162.47896483
3991.9214454;-10.232934445;-14.11411088;-1.1144900498;-11.5160792;-0.48322624;-7.9073411606;-5.3552467205;-30.812471549;-162.49146321
3992.741458;-10.216920463;-14.117086448;-1.1193314488;-11.51908235;-0.486184768;-7.9133361122;-5.3611805119;-30.832223133;-162.47896483
3993.5414704;-10.232934445;-14.120062016;-1.1241728478;-11.5200834;-0.4901294719;-7.9193310638;-5.366125338;-30.832223133;-162.51645998
3994.3414827;-10.216920463;-14.123037584;-1.1299825266;-11.52308655;-0.4940741759;-7.9243268568;-5.3730480947;-30.832223133;-162.49146321
3995.1414951;-10.232934445;-14.126013152;-1.1357922054;-11.52508865;-0.499005056;-7.9303218084;-5.3809598165;-30.842098925;-162.51645998
3995.9415074;-10.232934445;-14.12898872;-1.1386970448;-11.52709075;-0.503935936;-7.9353176014;-5.3859046427;-30.861850509;-162.51645998
3996.7415198;-10.232934445;-14.131964288;-1.1445067236;-11.5300939;-0.5088668159;-7.9423117116;-5.3908494688;-30.861850509;-162.51645998
3997.5415321;-10.232934445;-14.16370368;-1.1503164024;-11.5421065;-0.52267328;-7.956299932;-5.4037060168;-30.871726302;-162.55395512
3998.3215442;-10.216920463;-14.16370368;-1.1551578014;-11.54310755;-0.524645632;-7.9592974078;-5.4086508429;-30.871726302;-162.52895836
3999.1415568;-10.216920463;-14.16370368;-1.1609674802;-11.54310755;-0.5315488639;-7.9672906766;-5.4145846343;-30.891477886;-162.55395512
3999.9215689;-10.232934445;-14.16370368;-1.1658088792;-11.5441086;-0.5384520959;-7.9732856282;-5.4205184257;-30.891477886;-162.55395512
4000.7415815;-10.232934445;-14.164695536;-1.1725868378;-11.5441086;-0.5423968;-7.9792805798;-5.4274411823;-30.901353678;-162.55395512
4001.5415939;-10.248948427;-14.166679248;-1.176459957;-11.5461107;-0.548313856;-7.9852755314;-5.4333749737;-30.901353678;-162.57895189
4002.3416062;-10.248948427;-14.167671104;-1.1803330762;-11.5481128;-0.5532447359;-7.991270483;-5.4393087651;-30.91122947;-162.57895189
4003.1416186;-10.232934445;-14.169654816;-1.1842061954;-11.5501149;-0.558175616;-7.996266276;-5.4462315217;-30.91122947;-162.57895189
4003.9216306;-10.264962409;-14.192467504;-1.1890475944;-11.55912435;-0.564092672;-8.0052587034;-5.456121174;-30.930981055;-162.59145027
4004.721643;-10.232934445;-14.191475648;-1.190984154;-11.55912435;-0.5670512;-8.0102544964;-5.4600770349;-30.940856847;-162.59145027
4005.5416556;-10.248948427;-14.191475648;-1.1987303924;-11.55912435;-0.5729682559;-8.016249448;-5.4660108263;-30.940856847;-162.60394865
4006.3216677;-10.264962409;-14.192467504;-1.2026035116;-11.55912435;-0.578885312;-8.0222443996;-5.4729335829;-30.940856847;-162.61644703
4007.1416803;-10.248948427;-14.19345936;-1.2074449106;-11.56112645;-0.583816192;-8.0282393512;-5.4759004786;-30.960608431;-162.60394865
4007.9216924;-10.280976391;-14.195443072;-1.2113180298;-11.5621275;-0.58677472;-8.0332351442;-5.4828232352;-30.960608431;-162.62894542
4008.741705;-10.264962409;-14.197426784;-1.2161594288;-11.5641296;-0.590719424;-8.0392300958;-5.4887570266;-30.960608431;-162.62894542
4009.5417174;-10.248948427;-14.19841864;-1.2210008278;-11.5661317;-0.593677952;-8.0432267302;-5.4937018527;-30.980360015;-162.62894542
4010.3417297;-10.280976391;-14.199410496;-1.2229373874;-11.5681338;-0.599595008;-8.0482225232;-5.4996356441;-30.980360015;-162.65394218
4011.1417421;-10.264962409;-14.202386064;-1.2268105066;-11.57113695;-0.604525888;-8.0532183162;-5.5045804703;-30.980360015;-162.6414438
4011.9217541;-10.296990373;-14.20337792;-1.2326201854;-11.572138;-0.609456768;-8.0592132678;-5.5085363312;-30.990235808;-162.66644056
4012.7217665;-10.280976391;-14.205361632;-1.2374615844;-11.5741401;-0.613401472;-8.0652082194;-5.516448053;-31.0001116;-162.66644056
4013.5417791;-10.264962409;-14.206353488;-1.2413347036;-11.5761422;-0.615373824;-8.0682056952;-5.5243597749;-31.009987392;-162.66644056
4014.3217912;-10.280976391;-14.231149888;-1.244239543;-11.58515165;-0.622277056;-8.076198964;-5.5283156358;-31.009987392;-162.67893894
4015.1418038;-10.264962409;-14.231149888;-1.249080942;-11.58515165;-0.62622176;-8.081194757;-5.5332604619;-31.019863184;-162.67893894
4015.9218159;-10.296990373;-14.232141744;-1.2529540612;-11.58715375;-0.632138816;-8.0891880258;-5.5401832185;-31.029738976;-162.70393571
4016.7418285;-10.280976391;-14.235117312;-1.2568271804;-11.5901569;-0.6360835199;-8.0941838188;-5.5480949404;-31.039614768;-162.69143732
4017.5418409;-10.264962409;-14.236109168;-1.263605139;-11.5901569;-0.6400282239;-8.0991796118;-5.5540287317;-31.029738976;-162.70393571
4018.3418532;-10.296990373;-14.236109168;-1.2665099784;-11.59115795;-0.643972928;-8.1041754048;-5.5579845927;-31.039614768;-162.71643409
4019.1418656;-10.280976391;-14.23809288;-1.2713513774;-11.5941611;-0.649889984;-8.1091711978;-5.5609514884;-31.049490561;-162.70393571
4019.9218776;-10.313004355;-14.23809288;-1.2752244966;-11.5961632;-0.652848512;-8.1141669908;-5.567874245;-31.059366353;-162.74143085
