2612.7601548;-8.3592985606;-8.152064464;-10.489375073;-7.9743643;-9.5037781121;-2.003312993;-1.6505829695;-19.98682372;-20.358713032;8.7384107813
2613.5601671;-8.3592985606;-8.154048176;-10.492279913;-7.97536535;-9.5067366401;-2.008308786;-1.6545388304;-19.996708401;-20.333733016;8.7422428125
2614.3601795;-8.3592985606;-8.156031888;-10.496153032;-7.97736745;-9.5096951681;-2.0163020548;-1.6594836565;-20.006593081;-20.358713032;8.74765875
2615.1601918;-8.3913265244;-8.1580156;-10.499057871;-7.9803706;-9.5126536961;-2.0222970064;-1.6634395174;-20.016477761;-20.358713032;8.7508137891
2615.9602042;-8.3592985606;-8.159007456;-10.502930991;-7.98337375;-9.5156122241;-2.0262936408;-1.6693733088;-20.016477761;-20.37120304;8.7532024219
2616.7602165;-8.3913265244;-8.160991168;-10.50486755;-7.98537585;-9.5195569281;-2.0322885924;-1.6762960654;-20.026362442;-20.396183056;8.7488722266
2617.5602289;-8.3753125425;-8.175869008;-10.50777239;-7.9943853;-9.5225154561;-2.0352860682;-1.6832188221;-20.036247122;-20.37120304;8.7520528125
2618.3802415;-8.3753125425;-8.175869008;-10.511645509;-7.9943853;-9.5235016321;-2.0402818612;-1.6851967525;-20.036247122;-20.396183056;8.7575581641
2619.1602536;-8.3913265244;-8.176860864;-10.515518628;-7.9943853;-9.5284325121;-2.0462768128;-1.6891526134;-20.046131803;-20.396183056;8.7620544141
2619.9602659;-8.3913265244;-8.17785272;-10.519391747;-7.99538635;-9.5304048641;-2.053270923;-1.6970643353;-20.056016483;-20.408673064;8.7666017578
2620.7602783;-8.3913265244;-8.181820144;-10.528106265;-8.01140315;-9.5373080961;-2.063262509;-1.7069539876;-20.065901163;-20.421163072;8.75338125
2621.5802909;-8.3753125425;-8.181820144;-10.532947664;-8.01140315;-9.5382942721;-2.0672591434;-1.7079429528;-20.065901163;-20.408673064;8.756038125
2622.360303;-8.3913265244;-8.181820144;-10.535852504;-8.01140315;-9.5402666241;-2.0722549364;-1.7118988137;-20.075785844;-20.43365308;8.76073875
2623.1803156;-8.3913265244;-8.181820144;-10.538757343;-8.01140315;-9.5432251521;-2.0762515708;-1.7158546746;-20.075785844;-20.421163072;8.7642769922
2623.9603277;-8.4073405063;-8.183803856;-10.542630462;-8.01340525;-9.5461836801;-2.0822465224;-1.721788466;-20.085670524;-20.446143088;8.770344375
2624.76034;-8.4073405063;-8.185787568;-10.544567022;-8.0144063;-9.5491422081;-2.0862431568;-1.7257443269;-20.085670524;-20.43365308;8.7652477734
2625.5603524;-8.3913265244;-8.199673552;-10.548440141;-8.02141365;-9.5521007361;-2.093237267;-1.7316781183;-20.095555204;-20.458633096;8.7694502344
2626.3603647;-8.4073405063;-8.199673552;-10.55231326;-8.02141365;-9.5540730881;-2.09823306;-1.7366229445;-20.105439885;-20.458633096;8.7760924219
2627.1603771;-8.3913265244;-8.200665408;-10.55618638;-8.02141365;-9.5580177921;-2.1042280116;-1.7435457011;-20.115324565;-20.446143088;8.7798605859
2627.9603894;-8.4233544882;-8.201657264;-10.559091219;-8.02341575;-9.5619624961;-2.1092238046;-1.747501562;-20.115324565;-20.471123104;8.7833477344
2628.7604018;-8.4073405063;-8.203640976;-10.562964338;-8.02541785;-9.5659072001;-2.1152187562;-1.7534353534;-20.125209246;-20.458633096;8.7880739063
2629.5604141;-8.4233544882;-8.205624688;-10.566837457;-8.028421;-9.5688657281;-2.1202145492;-1.76035811;-20.135093926;-20.49610312;8.7911267578
2630.3604265;-8.4233544882;-8.2076084;-10.568774017;-8.0304231;-9.5728104321;-2.1272086594;-1.7751925884;-20.144978606;-20.483613112;8.7725286328
2631.1604388;-8.4073405063;-8.230421088;-10.571678856;-8.0384315;-9.5905616001;-2.1352019282;-1.7791484494;-20.154863287;-20.508593128;8.7766289063
2631.9604512;-8.4073405063;-8.230421088;-10.577488535;-8.0404336;-9.5905616001;-2.1411968798;-1.7811263798;-20.164747967;-20.508593128;8.7842291016
2632.7604635;-8.4073405063;-8.230421088;-10.582329934;-8.0404336;-9.5915477761;-2.1461926728;-1.7870601712;-20.174632647;-20.508593128;8.787920625
2633.5604759;-8.4233544882;-8.230421088;-10.587171333;-8.0424357;-9.5954924801;-2.1541859416;-1.7929939626;-20.174632647;-20.521083136;8.7914333203
2634.3804885;-8.4073405063;-8.231412944;-10.589107893;-8.0444378;-9.6004233601;-2.158182576;-1.8009056844;-20.184517328;-20.521083136;8.7967981641
2635.1605006;-8.4393684702;-8.233396656;-10.592981012;-8.04744095;-9.6033818881;-2.1641775276;-1.8038725801;-20.194402008;-20.546063152;8.7998510156
2635.9605129;-8.4233544882;-8.235380368;-10.596854131;-8.04944305;-9.6063404161;-2.1701724792;-1.8098063715;-20.194402008;-20.546063152;8.805088125
2636.7605253;-8.4393684702;-8.23736408;-10.60072725;-8.0524462;-9.6102851201;-2.178165748;-1.8157401629;-20.204286689;-20.55855316;8.8104657422
2637.5805379;-8.4393684702;-8.239347792;-10.60460037;-8.05544935;-9.6132436481;-2.1811632238;-1.8216739542;-20.214171369;-20.55855316;8.8116919922
2638.36055;-8.4233544882;-8.241331504;-10.607505209;-8.0564504;-9.6162021761;-2.1861590168;-1.8256298152;-20.224056049;-20.571043168;8.8160988281
2639.1605623;-8.4553824521;-8.24232336;-10.610410048;-8.05945355;-9.6201468801;-2.1911548098;-1.8305746413;-20.224056049;-20.55855316;8.8208760938
2639.9605747;-8.4553824521;-8.244307072;-10.614283168;-8.0624567;-9.6231054081;-2.1971497614;-1.8374973979;-20.23394073;-20.583533176;8.8210932422
2640.7805873;-8.471396434;-8.246290784;-10.617188007;-8.0644588;-9.6270501121;-2.2021455544;-1.8414532589;-20.24382541;-20.596023184;8.8248741797
2641.5605994;-8.4393684702;-8.248274496;-10.620092846;-8.0664609;-9.6309948161;-2.2071413474;-1.8473870502;-20.24382541;-20.583533176;8.8279014844
2642.3606117;-8.4553824521;-8.250258208;-10.623965966;-8.06946405;-9.6339533441;-2.2121371404;-1.8533208416;-20.25371009;-20.608513192;8.8318740234
2643.1606241;-8.4553824521;-8.25224192;-10.626870805;-8.0724672;-9.6369118721;-2.218132092;-1.8562877373;-20.25371009;-20.596023184;8.8329597656
2643.9806367;-8.471396434;-8.253233776;-10.629775644;-8.0744693;-9.6398704001;-2.2221287264;-1.8622215287;-20.263594771;-20.608513192;8.8372644141
2644.7606488;-8.4233544882;-8.280013888;-10.628807365;-8.0824777;-9.6556492161;-2.2291228366;-1.8780449723;-20.273479451;-20.608513192;8.81878125
2645.5606611;-8.4553824521;-8.280013888;-10.633648764;-8.0844798;-9.6556492161;-2.2351177882;-1.8790339376;-20.283364132;-20.6210032;8.8242355078
2646.3606735;-8.4553824521;-8.280013888;-10.638490163;-8.0844798;-9.6566353921;-2.2411127398;-1.8829897985;-20.293248812;-20.633493208;8.8280803125
2647.1606858;-8.471396434;-8.280013888;-10.642363282;-8.0864819;-9.6586077441;-2.2471076914;-1.8889235899;-20.293248812;-20.645983216;8.8314780469
2647.9606982;-8.4553824521;-8.280013888;-10.646236401;-8.088484;-9.6625524481;-2.2511043258;-1.8928794508;-20.303133492;-20.633493208;8.8375965234
2648.7607105;-8.4553824521;-8.281005744;-10.65010952;-8.09148715;-9.6655109761;-2.2570992774;-1.8988132422;-20.313018173;-20.658473224;8.8408282031
2649.5607229;-8.4553824521;-8.282989456;-10.653982639;-8.09348925;-9.6684695041;-2.263094229;-1.9047470335;-20.322902853;-20.645983216;8.8448390625
2650.3607352;-8.4553824521;-8.283981312;-10.656887479;-8.09549135;-9.6714280321;-2.268090022;-1.9096918597;-20.322902853;-20.670963232;8.8470105469
2651.1607476;-8.4874104159;-8.285965024;-10.659792318;-8.0984945;-9.6753727361;-2.273085815;-1.9146366859;-20.332787533;-20.670963232;8.8505743359
2651.9607599;-8.471396434;-8.287948736;-10.662697158;-8.1004966;-9.6793174401;-2.2790807666;-1.9205704772;-20.342672214;-20.68345324;8.8514940234
2652.7607723;-8.5034243978;-8.288940592;-10.666570277;-8.10349975;-9.6822759681;-2.2840765596;-1.9245263382;-20.342672214;-20.695943248;8.8548662109
2653.5607846;-8.471396434;-8.290924304;-10.669475116;-8.10550185;-9.6862206721;-2.2900715112;-1.9304601295;-20.352556894;-20.68345324;8.8589792578
2654.360797;-8.4874104159;-8.292908016;-10.672379956;-8.10750395;-9.6891792001;-2.2950673042;-1.9354049557;-20.362441575;-20.695943248;8.8643951953
2655.1608093;-8.4874104159;-8.294891728;-10.676253075;-8.1105071;-9.6911515521;-2.3000630972;-1.9393608166;-20.362441575;-20.68345324;8.8436255859
2655.9608217;-8.4553824521;-8.309769568;-10.688840712;-8.128526;-9.6980547841;-2.3140513176;-1.9502394341;-20.372326255;-20.720923264;8.8366896094
2656.7808343;-8.471396434;-8.309769568;-10.691745552;-8.128526;-9.6980547841;-2.3190471106;-1.9512283994;-20.382210935;-20.720923264;8.8416457031
2657.5608464;-8.471396434;-8.309769568;-10.695618671;-8.128526;-9.6990409601;-2.3240429036;-1.9551842603;-20.382210935;-20.720923264;8.8479302344
2658.3608587;-8.4874104159;-8.310761424;-10.69949179;-8.12952705;-9.7029856641;-2.3270403794;-1.9611180517;-20.392095616;-20.74590328;8.8532184375
2659.1608711;-8.471396434;-8.312745136;-10.703364909;-8.1305281;-9.7059441921;-2.333035331;-1.9660628778;-20.401980296;-20.720923264;8.8583022656
2659.9808837;-8.5034243978;-8.313736992;-10.707238028;-8.1325302;-9.7089027201;-2.3390302826;-1.9719966692;-20.401980296;-20.74590328;8.8601288672
2660.7408955;-8.4874104159;-8.315720704;-10.710142868;-8.13353125;-9.7118612481;-2.3420277584;-1.9759525301;-20.411864976;-20.74590328;8.8653659766
2661.5609081;-8.4874104159;-8.317704416;-10.713047707;-8.1345323;-9.7148197761;-2.3470235514;-1.9818863215;-20.411864976;-20.758393288;8.8677035156
2662.3609205;-8.5034243978;-8.318696272;-10.714984267;-8.1365344;-9.7167921281;-2.3520193444;-1.9848532172;-20.421749657;-20.770883296;8.8721742187
2663.1609328;-8.4874104159;-8.32167184;-10.718857386;-8.1385365;-9.7207368321;-2.3570151374;-1.9907870086;-20.431634337;-20.758393288;8.8664517188
2663.9409449;-8.5034243978;-8.334565968;-10.722730505;-8.14554385;-9.7227091841;-2.363010089;-1.9957318347;-20.431634337;-20.770883296;8.8710373828
2664.7609575;-8.5034243978;-8.334565968;-10.726603624;-8.14554385;-9.7246815361;-2.3690050406;-2.0016656261;-20.441519018;-20.770883296;8.8776284766
2665.5609699;-8.5194383798;-8.335557824;-10.730476744;-8.1465449;-9.7296124161;-2.3769983094;-2.0075994175;-20.451403698;-20.795863312;8.8807196484
2666.3609822;-8.5194383798;-8.33654968;-10.733381583;-8.14754595;-9.7325709441;-2.3789966266;-2.0115552784;-20.451403698;-20.783373304;8.8851520312
2667.1609946;-8.5034243978;-8.338533392;-10.736286422;-8.1505491;-9.7355294721;-2.3849915782;-2.018478035;-20.461288378;-20.80835332;8.8900314844
2667.9610069;-8.5194383798;-8.340517104;-10.740159542;-8.15355225;-9.7394741761;-2.3899873712;-2.0224338959;-20.471173059;-20.80835332;8.8943489063
2668.7610193;-8.5194383798;-8.34150896;-10.744032661;-8.15555435;-9.7424327041;-2.3959823228;-2.0293566526;-20.481057739;-20.80835332;8.9001735937
2669.5610316;-8.5354523617;-8.344484528;-10.74596922;-8.1585575;-9.7463774081;-2.402976433;-2.0352904439;-20.490942419;-20.833333336;8.9032392188
2670.361044;-8.5354523617;-8.34646824;-10.750810619;-8.16156065;-9.7503221121;-2.407972226;-2.0402352701;-20.490942419;-20.820843328;8.8836192187
2671.1810566;-8.5194383798;-8.369280928;-10.751778899;-8.16956905;-9.7661009281;-2.4139671776;-2.0550697485;-20.5008271;-20.845823344;8.8895844141
2671.9610687;-8.5194383798;-8.369280928;-10.757588578;-8.16956905;-9.7661009281;-2.4219604464;-2.0580366442;-20.51071178;-20.833333336;8.8954346484
2672.7810813;-8.5194383798;-8.369280928;-10.763398257;-8.17157115;-9.7680732801;-2.4289545566;-2.0639704356;-20.520596461;-20.858313352;8.8990112109
2673.5610934;-8.5354523617;-8.369280928;-10.767271376;-8.17357325;-9.7720179841;-2.4349495082;-2.0708931922;-20.530481141;-20.858313352;8.9041461328
2674.381106;-8.5194383798;-8.370272784;-10.770176215;-8.1765764;-9.7769488641;-2.4409444598;-2.0758380184;-20.530481141;-20.858313352;8.9080292578
2675.1611181;-8.5514663436;-8.372256496;-10.775017614;-8.1785785;-9.7799073921;-2.4489377286;-2.0817718097;-20.540365821;-20.883293368;8.9149780078
2675.9811307;-8.5354523617;-8.374240208;-10.779859013;-8.18158165;-9.7838520961;-2.4569309974;-2.0877056011;-20.550250502;-20.883293368;8.9174177344
2676.7611428;-8.5514663436;-8.37622392;-10.784700412;-8.18358375;-9.7877968001;-2.4619267904;-2.0926504273;-20.560135182;-20.908273384;8.9208410156
2677.5811554;-8.5354523617;-8.379199488;-10.79631977;-8.20360475;-9.7937138561;-2.4719183764;-2.1035290448;-20.570019862;-20.895783376;8.9025494531
2678.3611675;-8.5194383798;-8.380191344;-10.803097729;-8.20360475;-9.7947000321;-2.4769141694;-2.1064959405;-20.570019862;-20.908273384;8.9075183203
2679.1611798;-8.5354523617;-8.380191344;-10.806970848;-8.20360475;-9.7976585601;-2.4839082796;-2.1104518014;-20.579904543;-20.908273384;8.9077226953
2679.9611922;-8.5354523617;-8.380191344;-10.809875687;-8.20360475;-9.7986447361;-2.4869057554;-2.1134186971;-20.579904543;-20.920763392;8.9113886719
2680.7612045;-8.5514663436;-8.3811832;-10.812780527;-8.20360475;-9.8016032641;-2.4919015484;-2.1183635232;-20.589789223;-20.920763392;8.9075438672
2681.5612169;-8.5194383798;-8.39606104;-10.817621926;-8.20961105;-9.8045617921;-2.4978965;-2.1252862798;-20.599673904;-20.920763392;8.9092682812
2682.3612292;-8.5354523617;-8.39606104;-10.820526765;-8.20961105;-9.8065341441;-2.502892293;-2.1292421408;-20.599673904;-20.945743408;8.9142116016
2683.1612416;-8.5514663436;-8.39606104;-10.825368164;-8.20961105;-9.8085064961;-2.5088872446;-2.1331980017;-20.609558584;-20.9332534;8.9183885156
2683.9612539;-8.5514663436;-8.398044752;-10.829241283;-8.20961105;-9.8114650241;-2.5138830376;-2.1391317931;-20.619443264;-20.958233416;8.9210709375
2684.7612663;-8.5674803255;-8.398044752;-10.831177843;-8.2126142;-9.8163959041;-2.517879672;-2.1440766192;-20.619443264;-20.945743408;8.9220161719
2685.5612786;-8.5514663436;-8.40102032;-10.834082682;-8.2166184;-9.8203406081;-2.5218763064;-2.1480324802;-20.619443264;-20.958233416;8.925260625
2686.361291;-8.5674803255;-8.40102032;-10.836019242;-8.2166184;-9.8203406081;-2.527871258;-2.1509993758;-20.629327945;-20.970723424;8.9275981641
2687.1613033;-8.5354523617;-8.402012176;-10.837955801;-8.2166184;-9.8242853121;-2.5318678924;-2.155944202;-20.639212625;-20.970723424;8.9301911719
2687.9613157;-8.5674803255;-8.403995888;-10.841828921;-8.2186205;-9.8272438401;-2.5368636854;-2.1608890281;-20.639212625;-20.970723424;8.9360414063
2688.7813283;-8.5674803255;-8.4059796;-10.84570204;-8.2206226;-9.8311885441;-2.542858637;-2.1658338543;-20.649097306;-20.970723424;8.9392347656
2689.5613404;-8.5834943074;-8.407963312;-10.848606879;-8.2226247;-9.8341470721;-2.5458561128;-2.1717676457;-20.658981986;-20.99570344;8.9447145703
2690.381353;-8.5834943074;-8.409947024;-10.848606879;-8.228631;-9.8499258881;-2.5518510644;-2.1856131589;-20.668866666;-20.983213432;8.9308170703
2691.1613651;-8.5674803255;-8.431767856;-10.853448278;-8.2326352;-9.8509120641;-2.557846016;-2.1875910893;-20.678751347;-21.008193448;8.9375614453
2691.9813777;-8.5674803255;-8.431767856;-10.858289677;-8.2326352;-9.8499258881;-2.5658392848;-2.1935248807;-20.678751347;-20.99570344;8.9417383594
2692.7613898;-8.5674803255;-8.431767856;-10.863131076;-8.23563835;-9.8538705921;-2.5738325536;-2.1984697069;-20.688636027;-21.020683456;8.9461835156
2693.5814024;-8.5834943074;-8.432759712;-10.867004195;-8.2386415;-9.8588014721;-2.5788283466;-2.2044034983;-20.698520707;-21.033173464;8.9521487109
2694.3414142;-8.5674803255;-8.433751568;-10.872813874;-8.24164465;-9.8617600001;-2.5848232982;-2.2113262549;-20.708405388;-21.020683456;8.9550610547
2695.1814271;-8.5834943074;-8.43573528;-10.876686993;-8.24364675;-9.8657047041;-2.5898190912;-2.216271081;-20.718290068;-21.05815348;8.9584460156
2695.9614392;-8.5834943074;-8.437718992;-10.879591833;-8.24564885;-9.8676770561;-2.5958140428;-2.2212159072;-20.718290068;-21.033173464;8.9632871484
2696.7614515;-8.5834943074;-8.439702704;-10.882496672;-8.248652;-9.8716217601;-2.6018089944;-2.2261607333;-20.728174748;-21.070643488;8.9664549609
2697.5614639;-8.5995082893;-8.44069456;-10.886369791;-8.2506541;-9.8765526401;-2.6098022632;-2.2320945247;-20.738059429;-21.05815348;8.9689841016
2698.3614762;-8.5834943074;-8.443670128;-10.889274631;-8.25365725;-9.8795111681;-2.612799739;-2.2370393508;-20.738059429;-21.05815348;8.9725606641
2699.1414883;-8.6155222713;-8.444661984;-10.89314775;-8.25565935;-9.8824696961;-2.617795532;-2.2429731422;-20.747944109;-21.070643488;8.9551760156
2699.9615009;-8.5834943074;-8.448629408;-10.903798828;-8.27367825;-9.8883867521;-2.627787118;-2.2498958988;-20.747944109;-21.083133496;8.9565810937
2700.7615133;-8.5834943074;-8.46053168;-10.907671947;-8.2746793;-9.8903591041;-2.6337820696;-2.254840725;-20.75782879;-21.095623504;8.9517016406
2701.5615256;-8.5674803255;-8.46053168;-10.910576786;-8.2746793;-9.8903591041;-2.6397770212;-2.2578076207;-20.76771347;-21.095623504;8.9592762891
2702.361538;-8.5834943074;-8.46053168;-10.913481626;-8.2746793;-9.8923314561;-2.642774497;-2.2617634816;-20.77759815;-21.095623504;8.9641812891
2703.1615503;-8.5995082893;-8.461523536;-10.917354745;-8.2746793;-9.8962761601;-2.6497686072;-2.2667083078;-20.77759815;-21.095623504;8.9689841016
2704.0215636;-8.5995082893;-8.462515392;-10.921227864;-8.2766814;-9.8982485121;-2.6537652416;-2.2716531339;-20.787482831;-21.12060352;8.9686519922
2704.8615766;-8.6155222713;-8.463507248;-10.923164424;-8.27768245;-9.9002208641;-2.6607593518;-2.27659796;-20.787482831;-21.12060352;8.9743872656
2705.7615905;-8.5834943074;-8.46549096;-10.927037543;-8.2786835;-9.9041655681;-2.6647559862;-2.2815427862;-20.797367511;-21.108113512;8.9822429297
2706.6616044;-8.6155222713;-8.467474672;-10.930910662;-8.2806856;-9.9081102721;-2.6707509378;-2.2874765776;-20.807252192;-21.145583536;8.9831881641
2707.481617;-8.5995082893;-8.468466528;-10.934783781;-8.2826877;-9.9100826241;-2.6767458894;-2.2963772646;-20.817136872;-21.145583536;8.9852446875
2708.2216284;-8.5995082893;-8.47045024;-10.937688621;-8.28569085;-9.9140273281;-2.6807425238;-2.3003331255;-20.817136872;-21.133093528;8.9868669141
2708.9816402;-8.6155222713;-8.471442096;-10.93962518;-8.28769295;-9.9159996801;-2.6847391582;-2.3052779517;-20.827021552;-21.145583536;8.9930748047
2709.7216516;-8.6155222713;-8.474417664;-10.94253002;-8.28969505;-9.9189582081;-2.687736634;-2.3102227779;-20.827021552;-21.158073544;8.9865986719
2710.4816633;-8.5995082893;-8.488303648;-10.946403139;-8.2967024;-9.9209305601;-2.6947307442;-2.315167604;-20.836906233;-21.158073544;8.9908139062
2711.2016744;-8.6315362532;-8.488303648;-10.949307978;-8.2967024;-9.9229029121;-2.69772822;-2.3211013954;-20.846790913;-21.170563552;8.9964342187
2711.9816865;-8.6155222713;-8.488303648;-10.953181098;-8.2967024;-9.9268476161;-2.7037231716;-2.3260462215;-20.846790913;-21.170563552;9.0004323047
2712.8016991;-8.6315362532;-8.489295504;-10.956085937;-8.29770345;-9.9298061441;-2.7107172818;-2.3309910477;-20.856675593;-21.195543568;9.0022716797
2713.5617109;-8.6155222713;-8.491279216;-10.959959056;-8.29970555;-9.9337508481;-2.7157130748;-2.3359358739;-20.866560274;-21.18305356;9.0068445703
2714.3617232;-8.6155222713;-8.49524664;-10.968673574;-8.3167234;-9.9386817281;-2.7237063436;-2.3468144914;-20.866560274;-21.195543568;8.9940711328
2715.1817359;-8.6155222713;-8.49524664;-10.973514973;-8.3167234;-9.9426264321;-2.7287021366;-2.3487924218;-20.876444954;-21.195543568;8.9953740234
2715.9617479;-8.6315362532;-8.49524664;-10.976419813;-8.3167234;-9.9445987841;-2.732698771;-2.3547262132;-20.886329634;-21.220523584;9.0008666016
2716.7817606;-8.6315362532;-8.49524664;-10.979324652;-8.31772445;-9.9485434881;-2.7406920398;-2.3576931089;-20.886329634;-21.208033576;9.0053245312
