3464.7733076;-11.005591595;-12.81477952;-12.870375102;-12.74036335;-12.735476864;-6.6713819722;-4.5581407452;-28.165759249;-28.708783248;10.943208281
3465.57332;-11.005591595;-12.817755088;-12.875216501;-12.7433665;-12.737449216;-6.6763777652;-4.5640745366;-28.175635041;-28.708783248;10.94546918
3466.3733323;-11.005591595;-12.821722512;-12.87715306;-12.74636965;-12.740407744;-6.6823727168;-4.570008328;-28.185510833;-28.721281629;10.948292109
3467.1733447;-11.005591595;-12.82469808;-12.881994459;-12.7493728;-12.744352448;-6.6873685098;-4.5729752237;-28.185510833;-28.721281629;10.950080391
3467.973357;-11.005591595;-12.827673648;-12.885867578;-12.75237595;-12.747310976;-6.6923643028;-4.5779200498;-28.195386625;-28.733780011;10.952392383
3468.7733694;-11.005591595;-12.830649216;-12.888772418;-12.75437805;-12.750269504;-6.6983592544;-4.582864876;-28.205262417;-28.746278393;10.954282852
3469.593382;-11.005591595;-12.833624784;-12.890708977;-12.7593833;-12.754214208;-6.7033550474;-4.5878097021;-28.205262417;-28.746278393;10.956416016
3470.3733941;-11.021605577;-12.836600352;-12.894582097;-12.76038435;-12.757172736;-6.7083508404;-4.5947324587;-28.21513821;-28.746278393;10.959047344
3471.1734064;-11.021605577;-12.83957592;-12.899423496;-12.76438855;-12.76111744;-6.714345792;-4.6006662501;-28.225014002;-28.758776775;10.961129414
3471.9734188;-11.021605577;-12.842551488;-12.901360055;-12.76839275;-12.764075968;-6.719341585;-4.604622111;-28.225014002;-28.758776775;10.962687773
3472.7734311;-11.021605577;-12.845527056;-12.905233174;-12.7713959;-12.767034496;-6.7253365366;-4.6115448676;-28.234889794;-28.771275157;10.96639207
3473.5734435;-11.021605577;-12.848502624;-12.908138014;-12.77439905;-12.7709792;-6.7303323296;-4.617478659;-28.244765586;-28.771275157;10.968729609
3474.3734558;-11.021605577;-12.852470048;-12.912979413;-12.7774022;-12.772951552;-6.7363272812;-4.6234124504;-28.244765586;-28.783773539;10.97088832
3475.1734682;-11.021605577;-12.855445616;-12.916852532;-12.78040535;-12.776896256;-6.7413230742;-4.6283572766;-28.254641378;-28.783773539;10.973890078
3475.9734805;-11.037619559;-12.858421184;-12.919757371;-12.7834085;-12.78084096;-6.7473180258;-4.6323131375;-28.26451717;-28.796271921;10.975320703
3476.7734929;-11.037619559;-12.861396752;-12.923630491;-12.78641165;-12.783799488;-6.7523138188;-4.6382469289;-28.26451717;-28.808770303;10.978807852
3477.5735052;-11.037619559;-12.86437232;-12.92750361;-12.7894148;-12.787744192;-6.7583087704;-4.6451696855;-28.274392963;-28.821268685;10.98062168
3478.3735176;-11.037619559;-12.867347888;-12.930408449;-12.79241795;-12.79070272;-6.7653028806;-4.6501145116;-28.284268755;-28.821268685;10.984504805
3479.1935302;-11.037619559;-12.871315312;-12.933313289;-12.7954211;-12.793661248;-6.7702986736;-4.656048303;-28.284268755;-28.821268685;10.98679125
3479.9735423;-11.053633541;-12.875282736;-12.936218128;-12.7994253;-12.797605952;-6.7762936252;-4.6619820944;-28.294144547;-28.833767067;10.990699922
3480.7735546;-11.053633541;-12.878258304;-12.940091247;-12.80242845;-12.801550656;-6.7822885768;-4.668904851;-28.304020339;-28.833767067;10.994646914
3481.573567;-11.053633541;-12.882225728;-12.943964366;-12.8054316;-12.80549536;-6.789282687;-4.6758276076;-28.313896131;-28.846265449;10.998287344
3482.3735793;-11.053633541;-12.885201296;-12.947837486;-12.8094358;-12.808453888;-6.79427848;-4.6807724338;-28.323771923;-28.85876383;11.000995312
3483.1735917;-11.053633541;-12.888176864;-12.952678885;-12.81243895;-12.813384768;-6.8002734316;-4.6847282947;-28.333647716;-28.85876383;11.004303633
3483.973604;-11.069647523;-12.892144288;-12.956552004;-12.8154421;-12.816343296;-6.8072675418;-4.6916510513;-28.343523508;-28.871262212;11.009655703
3484.7736164;-11.069647523;-12.895119856;-12.959456843;-12.82044735;-12.820288;-6.8122633348;-4.6985738079;-28.343523508;-28.883760594;11.012734102
3485.5736287;-11.069647523;-12.89908728;-12.962361683;-12.8234505;-12.822260352;-6.8182582864;-4.7045075993;-28.323771923;-28.883760594;11.01618293
3486.4136417;-11.069647523;-12.902062848;-12.966234802;-12.82645365;-12.826205056;-6.824253238;-4.7104413906;-28.333647716;-28.896258976;11.014599023
3487.1736534;-11.069647523;-12.906030272;-12.970107921;-12.8314589;-12.83014976;-6.8302481896;-4.7143972516;-28.323771923;-28.896258976;11.019197461
3487.9736658;-11.069647523;-12.90900584;-12.97398104;-12.83446205;-12.834094464;-6.8362431412;-4.7203310429;-28.363275092;-28.908757358;11.021036836
3488.7736781;-11.069647523;-12.911981408;-12.979790719;-12.8374652;-12.837052992;-6.8412389342;-4.7262648343;-28.373150884;-28.908757358;11.02276125
3489.5736905;-11.069647523;-12.914956976;-12.981727279;-12.84046835;-12.84001152;-6.8472338858;-4.7321986257;-28.383026676;-28.92125574;11.025022148
3490.3737028;-11.085661505;-12.917932544;-12.985600398;-12.8434715;-12.843956224;-6.8522296788;-4.7381324171;-28.392902469;-28.933754122;11.025814102
3491.1737152;-11.069647523;-12.920908112;-12.989473517;-12.84647465;-12.846914752;-6.8572254718;-4.742088278;-28.392902469;-28.933754122;11.028419883
3491.9737275;-11.085661505;-12.924875536;-12.993346636;-12.84847675;-12.84987328;-6.8632204234;-4.7490110346;-28.402778261;-28.946252504;11.030821289
3492.7737399;-11.085661505;-12.927851104;-12.996251476;-12.85248095;-12.852831808;-6.8682162164;-4.7539558608;-28.412654053;-28.946252504;11.03253293
3493.6137528;-11.085661505;-12.930826672;-13.000124595;-12.8554841;-12.855790336;-6.8732120094;-4.7589006869;-28.412654053;-28.958750886;11.033414297
3494.3737646;-11.085661505;-12.93380224;-13.003029434;-12.85848725;-12.858748864;-6.8782078024;-4.7648344783;-28.422529845;-28.958750886;11.035164258
3495.2137775;-11.101675487;-12.936777808;-13.004965994;-12.8614904;-12.862693568;-6.8822044368;-4.767801374;-28.432405637;-28.971249268;11.036160586
3495.9737893;-11.085661505;-12.939753376;-13.007870833;-12.86449355;-12.865652096;-6.8872002298;-4.7737351654;-28.432405637;-28.971249268;11.03792332
3496.7738016;-11.101675487;-12.942728944;-13.011743952;-12.8674967;-12.868610624;-6.8931951814;-4.7786799915;-28.442281429;-28.98374765;11.03955832
3497.573814;-11.085661505;-12.945704512;-13.014648792;-12.87049985;-12.871569152;-6.8971918158;-4.7846137829;-28.452157222;-28.98374765;11.041729805
3498.3738263;-11.101675487;-12.94868008;-13.017553631;-12.873503;-12.873541504;-6.9021876088;-4.7885696438;-28.452157222;-28.996246031;11.042994375
3499.1738387;-11.101675487;-12.951655648;-13.020458471;-12.87650615;-12.877486208;-6.9071834018;-4.79351447;-28.462033014;-28.996246031;11.044539961
3499.973851;-11.101675487;-12.954631216;-13.02336331;-12.8795093;-12.87945856;-6.9121791948;-4.7974703309;-28.462033014;-29.008744413;11.045766211
3500.7738634;-11.101675487;-12.957606784;-13.027236429;-12.88251245;-12.883403264;-6.9171749878;-4.8043930875;-28.471908806;-29.008744413;11.047005234
3501.5738757;-11.101675487;-12.960582352;-13.030141269;-12.8855156;-12.886361792;-6.9221707808;-4.8103268789;-28.481784598;-29.008744413;11.048972344
3502.3738881;-11.101675487;-12.96355792;-13.033046108;-12.88851875;-12.88932032;-6.9271665738;-4.8142827398;-28.481784598;-29.021242795;11.050735078
3503.1739004;-11.101675487;-12.966533488;-13.035950947;-12.89052085;-12.892278848;-6.9321623668;-4.819227566;-28.49166039;-29.021242795;11.052919336
3503.9739128;-11.117689468;-12.969509056;-13.039824067;-12.893524;-12.895237376;-6.9371581598;-4.8241723921;-28.49166039;-29.033741177;11.053890117
3504.7739251;-11.101675487;-12.972484624;-13.043697186;-12.8975282;-12.898195904;-6.9421539528;-4.8291172183;-28.501536182;-29.033741177;11.056700273
3505.5739375;-11.117689468;-12.975460192;-13.045633745;-12.90053135;-12.901154432;-6.9481489044;-4.8340620444;-28.511411975;-29.046239559;11.058373594
3506.3739498;-11.117689468;-12.97843576;-13.049506865;-12.9035345;-12.90411296;-6.9521455388;-4.8390068706;-28.511411975;-29.058737941;11.060506758
3507.2139628;-11.117689468;-12.980419472;-13.053379984;-12.90653765;-12.907071488;-6.9581404904;-4.8459296272;-28.521287767;-29.058737941;11.06241
3507.9739745;-11.117689468;-12.984386896;-13.056284823;-12.9095408;-12.910030016;-6.9631362834;-4.8508744533;-28.521287767;-29.071236323;11.064262148
3508.7739869;-11.13370345;-12.986370608;-13.058221383;-12.9115429;-12.912988544;-6.9671329178;-4.8558192795;-28.531163559;-29.071236323;11.06605043
3509.5739992;-11.117689468;-12.990338032;-13.061126222;-12.9155471;-12.915947072;-6.9731278694;-4.8587861751;-28.541039351;-29.071236323;11.06895
3510.4140122;-11.117689468;-12.992321744;-13.065967621;-12.91855025;-12.919891776;-6.9781236624;-4.8647199665;-28.550915143;-29.083734705;11.070891563
3511.1740239;-11.13370345;-12.996289168;-13.06984074;-12.9215534;-12.922850304;-6.9831194554;-4.8696647927;-28.550915143;-29.083734705;11.073791133
3511.9940366;-11.13370345;-12.999264736;-13.07274558;-12.92455655;-12.924822656;-6.9881152484;-4.8746096188;-28.560790935;-29.096233087;11.076409688
3512.7740486;-11.13370345;-13.002240304;-13.075650419;-12.92655865;-12.929753536;-6.9941102;-4.8805434102;-28.560790935;-29.108731469;11.078619492
3513.6140616;-11.13370345;-13.005215872;-13.078555259;-12.93056285;-12.931725888;-7.0001051516;-4.8844992711;-28.570666728;-29.108731469;11.081863945
3514.3740733;-11.13370345;-13.00819144;-13.081460098;-12.933566;-12.935670592;-7.004101786;-4.8914220278;-28.58054252;-29.108731469;11.08403543
3515.1740857;-11.13370345;-13.011167008;-13.085333217;-12.9375702;-12.937642944;-7.0100967376;-4.8963668539;-28.58054252;-29.121229851;11.085772617
3515.974098;-11.149717432;-13.015134432;-13.089206336;-12.94057335;-12.941587648;-7.0150925306;-4.9003227148;-28.590418312;-29.133728232;11.088672188
3516.814111;-11.149717432;-13.01811;-13.092111176;-12.9435765;-12.945532352;-7.0210874822;-4.9072454714;-28.600294104;-29.133728232;11.090843672
3517.5741227;-11.149717432;-13.021085568;-13.095016015;-12.94657965;-12.947504704;-7.0260832752;-4.9121902976;-28.600294104;-29.146226614;11.092644727
3518.4141357;-11.149717432;-13.024061136;-13.097920855;-12.9495828;-12.950463232;-7.0320782268;-4.9181240889;-28.610169896;-29.158724996;11.096911055
3519.1741474;-11.149717432;-13.027036704;-13.099857414;-12.95258595;-12.954407936;-7.0360748612;-4.9240578803;-28.620045688;-29.158724996;11.099108086
3519.9941601;-11.149717432;-13.030012272;-13.104698813;-12.9555891;-12.957366464;-7.0410706542;-4.9280137413;-28.620045688;-29.171223378;11.101024102
3520.7741721;-11.165731414;-13.03298784;-13.108571932;-12.95859225;-12.961311168;-7.0480647644;-4.9339475326;-28.62992148;-29.171223378;11.102480273
3521.6141851;-11.165731414;-13.036955264;-13.112445052;-12.9615954;-12.964269696;-7.0530605574;-4.9388923588;-28.639797273;-29.171223378;11.105660859
3522.3741968;-11.165731414;-13.039930832;-13.115349891;-12.96459855;-12.967228224;-7.0580563504;-4.9458151154;-28.639797273;-29.18372176;11.108381602
3523.1742092;-11.165731414;-13.0429064;-13.11922301;-12.9676017;-12.970186752;-7.064051302;-4.9507599416;-28.649673065;-29.18372176;11.110476445
3523.9742215;-11.165731414;-13.045881968;-13.123096129;-12.9696038;-12.974131456;-7.0710454122;-4.9557047677;-28.659548857;-29.196220142;11.113005586
3524.8142345;-11.165731414;-13.049849392;-13.126000969;-12.973608;-12.97807616;-7.0760412052;-4.9616385591;-28.659548857;-29.208718524;11.116339453
3525.5742462;-11.181745396;-13.05282496;-13.129874088;-12.9776122;-12.981034688;-7.0800378396;-4.9675723504;-28.669424649;-29.208718524;11.118702539
3526.3942589;-11.165731414;-13.055800528;-13.132778927;-12.98061535;-12.983993216;-7.0860327912;-4.9725171766;-28.679300441;-29.221216906;11.121372187
3527.1742709;-11.181745396;-13.058776096;-13.136652047;-12.9836185;-12.986951744;-7.0910285842;-4.978450968;-28.679300441;-29.221216906;11.123543672
3527.9742833;-11.181745396;-13.06274352;-13.140525166;-12.9876227;-12.990896448;-7.0970235358;-4.9833957941;-28.689176233;-29.233715288;11.126226094
3528.7742956;-11.181745396;-13.065719088;-13.144398285;-12.99062585;-12.9928688;-7.1020193288;-4.9873516551;-28.699052026;-29.233715288;11.128027148
3529.5943083;-11.181745396;-13.068694656;-13.149239684;-12.993629;-12.996813504;-7.1070151218;-4.9932854464;-28.708927818;-29.24621367;11.130569062
3530.3743203;-11.181745396;-13.071670224;-13.152144523;-12.99663215;-13.000758208;-7.1130100734;-4.9992192378;-28.708927818;-29.258712052;11.132038008
3531.1743327;-11.181745396;-13.074645792;-13.155049363;-12.9996353;-13.003716736;-7.1180058664;-5.004164064;-28.708927818;-29.258712052;11.134056211
3531.974345;-11.197759378;-13.07762136;-13.158922482;-13.00263845;-13.005689088;-7.1230016594;-5.0091088901;-28.71880361;-29.271210434;11.136368203
3532.814358;-11.197759378;-13.081588784;-13.161827321;-13.0056416;-13.009633792;-7.1279974524;-5.0140537163;-28.728679402;-29.271210434;11.138922891
3533.5743697;-11.197759378;-13.083572496;-13.163763881;-13.0076437;-13.01259232;-7.1329932454;-5.0189985424;-28.728679402;-29.271210434;11.140557891
3534.4143827;-11.197759378;-13.08753992;-13.16666872;-13.01064685;-13.015550848;-7.138988197;-5.0249323338;-28.738555194;-29.283708815;11.143738477
3535.1743944;-11.197759378;-13.090515488;-13.171510119;-13.01465105;-13.019495552;-7.14398399;-5.0318550904;-28.748430986;-29.296207197;11.145999375
3535.9744068;-11.197759378;-13.094482912;-13.175383239;-13.01865525;-13.02245408;-7.148979783;-5.0358109513;-28.758306779;-29.296207197;11.148004805
3536.7744191;-11.21377336;-13.09745848;-13.179256358;-13.02065735;-13.025412608;-7.1549747346;-5.0407557775;-28.758306779;-29.308705579;11.150393438
3537.5744315;-11.197759378;-13.100434048;-13.180224638;-13.0236605;-13.029357312;-7.1599705276;-5.0466895689;-28.768182571;-29.308705579;11.151990117
3538.3744438;-11.21377336;-13.103409616;-13.183129477;-13.02666365;-13.031329664;-7.1649663206;-5.0506454298;-28.778058363;-29.308705579;11.15434043
3539.1744562;-11.197759378;-13.106385184;-13.187002596;-13.02866575;-13.034288192;-7.1699621136;-5.0555902559;-28.778058363;-29.333702343;11.155988203
3539.9744685;-11.21377336;-13.109360752;-13.189907436;-13.033671;-13.03724672;-7.1759570652;-5.0605350821;-28.787934155;-29.333702343;11.156946211
3540.7744809;-11.21377336;-13.11233632;-13.193780555;-13.0356731;-13.040205248;-7.1809528582;-5.0674578387;-28.787934155;-29.333702343;11.159756367
3541.5744932;-11.21377336;-13.115311888;-13.197653674;-13.0396773;-13.043163776;-7.1869478098;-5.0704247344;-28.797809947;-29.346200725;11.161659609
3542.3745056;-11.229787342;-13.118287456;-13.200558513;-13.0416794;-13.04710848;-7.1919436028;-5.077347491;-28.807685739;-29.346200725;11.16504457
3543.1545176;-11.21377336;-13.12225488;-13.204431633;-13.0456836;-13.050067008;-7.1979385544;-5.0832812824;-28.817561532;-29.346200725;11.168914922
3543.9745303;-11.229787342;-13.125230448;-13.209273032;-13.0476857;-13.054011712;-7.2029343474;-5.0872371433;-28.817561532;-29.371197489;11.172427617
3544.7745426;-11.229787342;-13.129197872;-13.212177871;-13.05068885;-13.057956416;-7.2109276162;-5.0951488651;-28.827437324;-29.371197489;11.175889219
3545.574555;-11.229787342;-13.13217344;-13.21605099;-13.0556941;-13.06190112;-7.2149242506;-5.099104726;-28.837313116;-29.383695871;11.179644609
3546.3745673;-11.229787342;-13.136140864;-13.220892389;-13.0576962;-13.065845824;-7.2219183608;-5.1070164479;-28.847188908;-29.383695871;11.183591602
3547.1745797;-11.229787342;-13.139116432;-13.223797229;-13.06069935;-13.068804352;-7.2279133124;-5.111961274;-28.847188908;-29.396194253;11.186580586
3547.974592;-11.245801324;-13.143083856;-13.227670348;-13.0657046;-13.072749056;-7.233908264;-5.1169061002;-28.8570647;-29.396194253;11.188867031
3548.814605;-11.245801324;-13.146059424;-13.231543467;-13.0697088;-13.07669376;-7.2399032156;-5.1238288568;-28.866940492;-29.408692635;11.191664414
3549.5746167;-11.245801324;-13.150026848;-13.235416586;-13.07271195;-13.079652288;-7.2458981672;-5.1297626482;-28.866940492;-29.421191016;11.194334062
3550.3946294;-11.245801324;-13.153002416;-13.239289705;-13.07471405;-13.083596992;-7.2508939602;-5.1347074743;-28.876816285;-29.421191016;11.196326719
3551.1746414;-11.245801324;-13.155977984;-13.243162825;-13.07871825;-13.08655552;-7.2558897532;-5.1406412657;-28.886692077;-29.421191016;11.198255508
3551.9746538;-11.245801324;-13.158953552;-13.247035944;-13.0817214;-13.090500224;-7.2608855462;-5.1445971266;-28.886692077;-29.44618778;11.200452539
3552.7746661;-11.245801324;-13.162920976;-13.250909063;-13.08472455;-13.092472576;-7.2668804978;-5.150530918;-28.896567869;-29.44618778;11.202534609
3553.6146791;-11.261815306;-13.165896544;-13.254782182;-13.08872875;-13.095431104;-7.2718762908;-5.1554757441;-28.906443661;-29.458686162;11.203926914
3554.3746908;-11.261815306;-13.168872112;-13.257687022;-13.0917319;-13.099375808;-7.2768720838;-5.1614095355;-28.906443661;-29.458686162;11.205766289
3555.1747032;-11.261815306;-13.17184768;-13.259623581;-13.09473505;-13.10134816;-7.2828670354;-5.1663543617;-28.916319453;-29.458686162;11.208116602
3555.9747155;-11.261815306;-13.174823248;-13.261560141;-13.0977382;-13.105292864;-7.2868636698;-5.1712991878;-28.916319453;-29.471184544;11.209496133
3556.8147285;-11.261815306;-13.177798816;-13.26543326;-13.10074135;-13.107265216;-7.2928586214;-5.176244014;-28.926195245;-29.471184544;11.211092813
3557.5747402;-11.261815306;-13.180774384;-13.269306379;-13.1037445;-13.11120992;-7.2978544144;-5.1821778054;-28.936071038;-29.483682926;11.21286832
3558.4147532;-11.261815306;-13.183749952;-13.271242939;-13.10674765;-13.113182272;-7.3028502074;-5.1871226315;-28.94594683;-29.483682926;11.21483543
3559.1747649;-11.261815306;-13.18672552;-13.275116058;-13.1097508;-13.117126976;-7.3078460004;-5.1920674577;-28.94594683;-29.496181308;11.216738672
3560.0147779;-11.277829288;-13.189701088;-13.278989177;-13.11275395;-13.120085504;-7.313840952;-5.1980012491;-28.94594683;-29.496181308;11.218820742
3560.7747896;-11.277829288;-13.192676656;-13.281894017;-13.1157571;-13.124030208;-7.318836745;-5.2039350404;-28.965698414;-29.50867969;11.220468516
